problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount
Fake NP,805:A,1494892715,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0
Fake NP,805:A,1494893020,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0
Fake NP,805:A,1494963283,2147483647,PRACTICE,OK,TESTS,Java 8,93
Noldbach problem,17:A,1496946306,3306,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2
Noldbach problem,17:A,1496946641,3641,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0
Noldbach problem,17:A,1496946687,3687,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2
Noldbach problem,17:A,1496947140,4140,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2
Noldbach problem,17:A,1496947552,4552,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,2
Noldbach problem,17:A,1496947948,4948,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2
Noldbach problem,17:A,1496948081,5081,VIRTUAL,OK,TESTS,Java 8,35
Notepad,17:D,1496949028,6028,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0
Notepad,17:D,1496949452,6452,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,27
Notepad,17:D,1496949606,6606,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0
Notepad,17:D,1496949728,6728,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,12
Notepad,17:D,1496949765,6765,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28
Notepad,17:D,1496950106,7106,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2
3-palindrome,805:B,1496955563,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0
3-palindrome,805:B,1496955605,2147483647,PRACTICE,OK,TESTS,Java 8,42
